Survey ID,Product Name,Print Customer Region,LTR,Source Type,Survey language,Review Source,Star Rating,Product Family,Supplies Family,Printer Family,Model Name,Combined Text,Ink Supply Type,token_count,Month of Response Date,predicted_level1,predicted_probabilities,predicted_aspect,max_predicted_probability,max_predicted_aspect,0,Customer Service,Delivery,Price,Product Quality,sentence_count,date,model_1_predictions,model_1_prediction_scores
382400156,HP DeskJet 2720e All-in-One Printer,GB,2,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2720e All-in-One Printer,The ink is stupidly priced,Home-based Printer Ink,5,Apr-24,Cost,['0.8757425392623206'],Price,0.8757425392623206,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.01, Delivery 0.00, Price 0.99, Product Quality 0.00"
382402998,HP OfficeJet Pro 9015e All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Magnus,Manhattan Yeti,HP OfficeJet Pro 9015e All-in-One Printer,Never having to worry about running out of ink or paper.,Office Printer Ink,11,Apr-24,Customer experience & expectation,['0.7098032312726594'],Customer Service,0.7098032312726594,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.95, Delivery 0.01, Price 0.01, Product Quality 0.03"
382408158,HP ENVY Inspire 7224e All-in-One Printer,FR,7,HPS Surveys,French,,,Supplies - Ink,Centaur,Novelli Yeti,HP ENVY Inspire 7224e All-in-One Printer,color printing settings not successful…,Home-based Printer Ink,5,Apr-24,Print quality,['0.7742053109314406'],Product Quality,0.7742053109314406,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
382410171,HP OfficeJet Pro 9015e All-in-One Printer,US,9,HPS Surveys,English,,,Supplies - Ink,Magnus,Manhattan Yeti,HP OfficeJet Pro 9015e All-in-One Printer,Very high price on ink cartridges,Office Printer Ink,6,Apr-24,Cost,['0.9249529320887548'],Price,0.9249529320887548,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
382417316,HP OfficeJet Pro 8025e All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8025e All-in-One Printer,"Very easy to operate, cost affective ,  good quality copies in black an white and good color prints as well",Office Printer Ink,20,Apr-24,"Print quality, Print quality, General satisfied, Print quality","['0.7148895715395713', '0.983338476817021', '0.7801875207142049', '0.7207970090544374']","Product Quality, Product Quality, 0, Product Quality",0.983338476817021,Product Quality,0,,,,,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
382423361,HP OfficeJet Pro 8035 All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec,HP OfficeJet Pro 8035 All-in-One Printer,It was easy to set up and also change the ink cartridges.,Office Printer Ink,12,Apr-24,Customer experience & expectation,['0.7148287876826193'],Customer Service,0.7148287876826193,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.94, Delivery 0.00, Price 0.00, Product Quality 0.06"
382545518,ENVY 6000 All-in-One Printer series,US,3,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6055e All-in-One Printer,Awful color quality.,Home-based Printer Ink,3,Apr-24,Print quality,['0.8753960576398881'],Product Quality,0.8753960576398881,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
382567313,ENVY 6400 All-in-One Printer series,DE,10,HPS Surveys,German,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6420e All-in-One Printer,HP printer is very reliable for me and the printer cartridges are cheap.,Home-based Printer Ink,13,Apr-24,Cost,['0.7559467897797945'],Price,0.7559467897797945,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.01, Delivery 0.00, Price 0.96, Product Quality 0.02"
382585130,ENVY 6000 All-in-One Printer series,DE,7,HPS Surveys,German,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6020e All-in-One Printer,"Large-scale printing creates stripes in the motif, regardless of whether it is colour or black and white",Home-based Printer Ink,17,Apr-24,"Print quality, Cartridge Problem, Print quality","['0.7217772721330914', '0.7873825895466758', '0.7460081253713606']","Product Quality, Product Quality, Product Quality",0.7873825895466758,Product Quality,,,,,,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
382620416,HP OfficeJet 8010 series,US,7,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet 8015e All-in-One Printer,the ink cartridges are too small for such a big unit,Office Printer Ink,11,Apr-24,Cartridge Problem,['0.7366134631922948'],Product Quality,0.7366134631922948,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.03, Delivery 0.00, Price 0.01, Product Quality 0.95"
382679272,HP 67XL High Yield Tri-color Original Ink Cartridge,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Obelisk,,HP 67XL High Yield Tri-color Original Ink Cartridge,great price,Home-based Printer Ink,2,Apr-24,"General satisfied, Cost","['0.7212715439071051', '0.8610888578471144']","0, Price",0.8610888578471144,Price,0,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
382679401,HP 61 Black Original Ink Cartridge,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Pyramid Refresh,,HP 61 Black Original Ink Cartridge,Much easier getting it from Amazon Price was great .,Home-based Printer Ink,10,Apr-24,Cost,['0.762358578484785'],Price,0.762358578484785,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
382680531,HP 67XL High Yield Tri-color Original Ink Cartridge,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Obelisk,,HP 67XL High Yield Tri-color Original Ink Cartridge,Works,Home-based Printer Ink,1,Apr-24,"General satisfied, Cartridge Problem","['0.712857214201934', '0.8120220348416474']","0, Product Quality",0.8120220348416474,Product Quality,0,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.01, Price 0.01, Product Quality 0.97"
382682164,HP 61 Black Original Ink Cartridge,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Pyramid Refresh,,HP 61 Black Original Ink Cartridge,Lasts for several print jobs,Home-based Printer Ink,5,Apr-24,Customer experience & expectation,['0.7309037558394735'],Customer Service,0.7309037558394735,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.93, Delivery 0.00, Price 0.00, Product Quality 0.06"
382682165,HP 61 Black Original Ink Cartridge,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Pyramid Refresh,,HP 61 Black Original Ink Cartridge,"Ink was in date , worked fine and compatible with my Envy 4500 printer",Home-based Printer Ink,14,Apr-24,Cartridge Problem,['0.769'],Product Quality,0.769,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
382682475,HP 67XL High Yield Tri-color Original Ink Cartridge,US,10,Web Reviews,English,Staples,5,Supplies - Ink,Obelisk,,HP 67XL High Yield Tri-color Original Ink Cartridge,The price is right and free delivery makes the purchase perfect.,Home-based Printer Ink,11,Apr-24,"Logistic Handling, Cost","['0.8296620642712542', '0.7072746321469329']","Delivery, Price",0.8296620642712542,Delivery,,,Delivery,Price,,1,2024-04-01,Delivery,"Customer Service 0.02, Delivery 0.55, Price 0.41, Product Quality 0.01"
382683834,HP 61 Black Original Ink Cartridge,US,2,Web Reviews,English,Amazon US,1,Supplies - Ink,Pyramid Refresh,,HP 61 Black Original Ink Cartridge,Barely printed anything before it dried up,Home-based Printer Ink,7,Apr-24,Customer experience & expectation,['0.9058983853061844'],Customer Service,0.9058983853061844,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.98, Delivery 0.01, Price 0.00, Product Quality 0.01"
382702129,HP Smart Tank 5105 All-in-One Printer,DE,10,HPS Surveys,German,,,Supplies - Ink,Pluto Plus,Lebi,HP Smart Tank 5105 All-in-Ones,"Easy installation, lots of color",Continuous Ink (Ink Tank),5,Apr-24,"Print quality, General satisfied","['0.8173595684156443', '0.7568610729557002']","Product Quality, 0",0.8173595684156443,Product Quality,0,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
382704385,HP OfficeJet 3830 All-in-One Printer,US,0,HPS Surveys,English,,,Supplies - Ink,Dolmen Refresh,Shaolin,HP OfficeJet 3830 All-in-One Printer,"Hard to set up,  incredibly expensive ink cartridges,  not customer friendly",Home-based Printer Ink,11,Apr-24,Cost,['0.9378640627739552'],Price,0.9378640627739552,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
382705989,HP OfficeJet Pro 9015e All-in-One Printer,US,1,HPS Surveys,English,,,Supplies - Ink,Magnus,Manhattan Yeti,HP OfficeJet Pro 9015e All-in-One Printer,"I signed up for receiving an ink cartridge automatically, at $7.50 a month and have not received on cartridge",Office Printer Ink,19,Apr-24,Logistic Handling,['0.9016412346253674'],Delivery,0.9016412346253674,Delivery,,,Delivery,,,1,2024-04-01,Delivery,"Customer Service 0.01, Delivery 0.98, Price 0.00, Product Quality 0.00"
382707143,HP OfficeJet Pro 8020e All-in-One Printer,GB,9,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8020e All-in-One Printer,"Ok  , but expensive ink",Office Printer Ink,5,Apr-24,Cost,['0.96300745333738'],Price,0.96300745333738,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
382708283,HP ENVY Inspire 7958e All-in-One Printer,US,1,HPS Surveys,English,,,Supplies - Ink,Centaur,Novelli Yeti,HP ENVY Inspire 7958e All-in-One Printer,Printer never worked properly problem with ink cartridges,Home-based Printer Ink,8,Apr-24,Cartridge Problem,['0.7729574984154758'],Product Quality,0.7729574984154758,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.08, Delivery 0.00, Price 0.00, Product Quality 0.91"
382708581,HP OfficeJet Pro 8028e All-in-One Printer,US,3,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8028e All-in-One Printer,Unit has a low ink capacity and very high cost for refill cartridges.,Office Printer Ink,13,Apr-24,Cost,['0.8064329333195541'],Price,0.8064329333195541,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
382709397,HP DeskJet Ink Advantage 2774 All-in-One Printer,BR,5,HPS Surveys,Portuguese (Brazil),,,Supplies - Ink,Obelisk,Taccola,HP DeskJet Ink Advantage 2779 All-in-One Printer,"The printer's features are useful, but the cost of cartridges that run out very quickly is too expensive.",Home-based Printer Ink,18,Apr-24,Cost,['0.9708852630762962'],Price,0.9708852630762962,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
382711527,HP DeskJet 2752 All-in-One Printer,US,8,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola,HP DeskJet 2752 All-in-One Printer,Had some trouble with getting registered for automatic ink refills.,Home-based Printer Ink,10,Apr-24,Logistic Handling,['0.7170132158905766'],Delivery,0.7170132158905766,Delivery,,,Delivery,,,1,2024-04-01,Customer Service,"Customer Service 0.49, Delivery 0.41, Price 0.01, Product Quality 0.09"
382713898,HP DeskJet 4132e All-in-One Printer,CA,0,HPS Surveys,French,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4132e All-in-One Printer,I received a cartridge in a year,Home-based Printer Ink,7,Apr-24,Logistic Handling,['0.8145329881118193'],Delivery,0.8145329881118193,Delivery,,,Delivery,,,1,2024-04-01,Delivery,"Customer Service 0.01, Delivery 0.98, Price 0.00, Product Quality 0.00"
382717493,HP DeskJet 4155e All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4155e All-in-One Printer,"Ease of set-up, availability of ink cartridges and price, technical support readily accessible and great printing results!",Home-based Printer Ink,17,Apr-24,Cost,['0.757900176244399'],Price,0.757900176244399,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.03, Delivery 0.00, Price 0.88, Product Quality 0.09"
382717905,HP DeskJet 2723e All-in-One Printer,US,3,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2723e All-in-One Printer,My HP stopped working and I'm still getting charged for ink and i haven't received anything.,Home-based Printer Ink,16,Apr-24,"Instant Ink related, Instant Ink related, Instant Ink related, Logistic Handling","['0.7226261359555478', '0.763629435019831', '0.7653882592897295', '0.9334685273060274']","0, 0, 0, Delivery",0.9334685273060274,Delivery,,,Delivery,,,1,2024-04-01,Delivery,"Customer Service 0.01, Delivery 0.98, Price 0.00, Product Quality 0.01"
382720010,HP DeskJet 2742e All-in-One Printer,US,8,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2742e All-in-One Printer,"Everything is going well, but it's just that the ink is too expensive.",Home-based Printer Ink,13,Apr-24,Cost,['0.9219993429507276'],Price,0.9219993429507276,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
382720045,HP ENVY 6458e All-in-One Printer,US,8,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6458e All-in-One Printer,Pretty good printer but not as sharp in color as my previous HP.,Home-based Printer Ink,13,Apr-24,Print quality,['0.7553087334850381'],Product Quality,0.7553087334850381,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.99"
382721412,HP DeskJet 3755 All-in-One Printer,US,4,HPS Surveys,English,,,Supplies - Ink,Dolmen Refresh,Lhasa,HP DeskJet 3755 All-in-One Printer,The color ink cartridge isn’t functioning with the black and there is no way to communicate this problem to supplier.,Home-based Printer Ink,20,Apr-24,"Print quality, Cartridge Problem, Print quality","['0.7809689423321772', '0.7398462691934972', '0.7355738033109529']","Product Quality, Product Quality, Product Quality",0.7809689423321772,Product Quality,,,,,,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
382723989,HP DeskJet 4155e All-in-One Printer,US,3,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4155e All-in-One Printer,It runs through ink too fast.,Home-based Printer Ink,6,Apr-24,Customer experience & expectation,['0.9613330064144082'],Customer Service,0.9613330064144082,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.97, Delivery 0.01, Price 0.00, Product Quality 0.02"
382724371,HP Smart Tank 670 All-in-One,IL,9,HPS Surveys,English,,,Supplies - Ink,Sayan,Sayan,HP Smart Tank 670 All-in-One,Low cost of ink,Continuous Ink (Ink Tank),4,Apr-24,Cost,['0.9100954829318132'],Price,0.9100954829318132,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
382730321,HP DeskJet 2710e All-in-One Printer,GB,4,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2710e All-in-One Printer,The ink doesn't last for long also to expensive,Home-based Printer Ink,9,Apr-24,"Cost, Customer experience & expectation","['0.8965992945120156', '0.8485114807897294']","Price, Customer Service",0.8965992945120156,Price,,Customer Service,,Price,,1,2024-04-01,Price,"Customer Service 0.01, Delivery 0.00, Price 0.99, Product Quality 0.00"
382732345,HP DeskJet 2723 All-in-One Printer,GB,6,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola,HP DeskJet 2723 All-in-One Printer,Printed out only 50 pages with the given ink,Home-based Printer Ink,9,Apr-24,Customer experience & expectation,['0.9644860315673536'],Customer Service,0.9644860315673536,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.98, Delivery 0.00, Price 0.00, Product Quality 0.01"
382792848,HP OfficeJet Pro 9120e Series,IE,8,HPS Surveys,English,,,Supplies - Ink,Nocturne,Marconi Yeti,HP OfficeJet Pro 9120e All-in-One Printer,"The ink cartridges are easy to install, the panel is easy to read, it was straightforward to set up.",Office Printer Ink,19,Apr-24,Customer experience & expectation,['0.8410619295083045'],Customer Service,0.8410619295083045,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.98, Delivery 0.00, Price 0.00, Product Quality 0.01"
382832554,HP OfficeJet Pro 8020 series,US,2,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8028e All-in-One Printer,The black ink only work for 35 pages and run out really bad quality,Office Printer Ink,14,Apr-24,"Print quality, Print quality, Customer experience & expectation","['0.8072280517714339', '0.7151396076146074', '0.7503540219956034']","Product Quality, Product Quality, Customer Service",0.8072280517714339,Product Quality,,Customer Service,,,,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
382839185,DeskJet 2700 All-in-One Printer series,US,2,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2755e All-in-One Printer,The ink cartridges sent with printer do not work.,Home-based Printer Ink,9,Apr-24,Cartridge Problem,['0.7196250001752856'],Product Quality,0.7196250001752856,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.02, Delivery 0.00, Price 0.00, Product Quality 0.97"
