Survey ID,Product Name,Print Customer Region,LTR,Source Type,Survey language,Review Source,Star Rating,Product Family,Supplies Family,Printer Family,Model Name,Combined Text,Ink Supply Type,token_count,Month of Response Date,predicted_level1,predicted_probabilities,max_predicted_probability,max_predicted_level1,max_predicted_aspect,sentence_count,date,model_1_predictions,model_1_prediction_scores
381208021,HP DeskJet 2752e All-in-One Printer,US,8,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2752e All-in-One Printer,It's a good quality printer at an affordable price...and I love the instant ink program !,IPH,16,Apr-24,"Cost, General satisfied, Instant Ink related, Print quality","['0.7509261924614241', '0.8074976452028586', '0.8498543806132777', '0.8159527081243498']",0.849854381,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.09, Instant Ink 0.83, Quality 0.05, Services 0.01, Shipment 0.01"
381221696,HP DeskJet 4120e All-in-One Printer,GB,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4120e All-in-One Printer,Never run out of ink or paper.,IPH,7,Apr-24,Customer experience & expectation,['0.7092060119072701'],0.709206012,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.01, Services 0.99, Shipment 0.00"
381224357,HP DeskJet 2720e All-in-One Printer,PT,6,HPS Surveys,Portuguese (Brazil),,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2720e All-in-One Printer,Ink cartridges don't last long for what you print.,IPH,9,Apr-24,Customer experience & expectation,['0.8103659106750455'],0.810365911,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 1.00, Shipment 0.00"
381227752,HP ENVY 6458e All-in-One Printer,US,7,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6458e All-in-One Printer,"The printer is fine, but the ink cartridges just don’t last and they are expensive.",IPH,15,Apr-24,Cost,['0.954741444999813'],0.954741445,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
381228356,HP DeskJet 4158e All-in-One Printer,US,1,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4158e All-in-One Printer,My ink is dried up almost and i hardly used it,IPH,11,Apr-24,Customer experience & expectation,['0.913343140133806'],0.91334314,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.99, Shipment 0.00"
381233592,HP DeskJet 2632 All-in-One Printer,US,6,HPS Surveys,English,,,Supplies - Ink,Dolmen Refresh,Taiji,HP DeskJet 2632 All-in-One Printer,Sent wrong cartridges,IPH,3,Apr-24,Customer experience & expectation,['0.8769474070199554'],0.876947407,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.99, Shipment 0.00"
381255419,HP ENVY Photo 7855 All-in-One Printer,PR,4,HPS Surveys,English,,,Supplies - Ink,Centaur,Palermo,HP ENVY Photo 7855 All-in-One Printer,"Because dn't send me the black inc.
Only the color inc.",IPH,11,Apr-24,"Cartridge Problem, Print quality, Print quality","['0.7332854964866573', '0.7062511537904741', '0.7363950410700413']",0.736395041,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.99, Services 0.00, Shipment 0.00"
381257205,HP ENVY 6022e All-in-One Printer,FR,5,HPS Surveys,French,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6022e All-in-One Printer,Ink cartridges run out very quickly,IPH,6,Apr-24,Customer experience & expectation,['0.9230910345457954'],0.923091035,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.99, Shipment 0.00"
381512174,DeskJet 4200e All-in-One Printer series,DE,2,HPS Surveys,German,,,Supplies - Ink,Obelisk,Tassel Yeti,HP DeskJet 4220e All-in-One,"Complicated installation
 Black ink cartridge was defective",IPH,7,Apr-24,Cartridge Problem,['0.8266478102784595'],0.82664781,Cartridge Problem,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.99, Services 0.00, Shipment 0.00"
381516021,ENVY 6000 All-in-One Printer series,US,7,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6052e All-in-One Printer,Have only printed about 30 pages and got notification that ink was low already.,IPH,14,Apr-24,Customer experience & expectation,['0.9031834992510644'],0.903183499,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 1.00, Shipment 0.00"
381563348,HP OfficeJet 8010 series,US,10,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet 8015e All-in-One Printer,Very easy to use all in one printer and I love the HP+ feature plus ink delivery.,IIC,17,Apr-24,"General satisfied, Instant Ink related","['0.7433954090017921', '0.7836641742493701']",0.783664174,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.00, Services 0.01, Shipment 0.00"
381599921,ENVY 6000 All-in-One Printer series,US,0,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6055e All-in-One Printer,$18 for a black cartridge that prints 120 pages is crazy expensive.,IPH,12,Apr-24,"Customer experience & expectation, Print quality, Cost","['0.8858093750818279', '0.7130677822177822', '0.763399086273222']",0.885809375,Customer experience & expectation,Services,1,2024-04-01,Cost,"Cost 0.95, Instant Ink 0.00, Quality 0.04, Services 0.01, Shipment 0.00"
381706534,DeskJet 2800e All-in-One Printer series,GB,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Tassel Yeti,HP DeskJet 2820e All-in-One Printer,"Easy to use,value for money,love the monthly ink subscription",IPH,9,Apr-24,Instant Ink related,['0.7653590992887676'],0.765359099,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.00, Services 0.00, Shipment 0.00"
381710852,DeskJet 2700 All-in-One Printer series,PL,8,HPS Surveys,Polish,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2720e All-in-One Printer,Expensive inks,IPH,2,Apr-24,Cost,['0.9964353505105148'],0.996435351,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
381720196,ENVY Inspire 7900e All-in-One Printer series,US,8,HPS Surveys,English,,,Supplies - Ink,Centaur,Novelli Yeti,HP ENVY Inspire 7955e All-in-One Printer,Uses ink too quickly.,IPH,4,Apr-24,"Customer experience & expectation, Customer experience & expectation","['0.7242605595217095', '0.833141447514173']",0.833141448,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 1.00, Shipment 0.00"
381745682,DeskJet 2700 All-in-One Printer series,FR,10,HPS Surveys,French (France),,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2723e All-in-One Printer,Very good value for money for this printer with cartridges at attractive prices.,IPH,13,Apr-24,Cost,['0.9526721235457124'],0.952672124,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
381746720,DeskJet 4100 All-in-One Printer series,US,9,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4158e All-in-One Printer,Fairly easy to install but I would have liked an expanded install instructions on ink,IPH,15,Apr-24,Customer experience & expectation,['0.8366143923499967'],0.836614392,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.99, Shipment 0.00"
381748293,DeskJet 2700 All-in-One Printer series,US,6,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2755e All-in-One Printer,Can’t get it to print in color from my Mac.,IPH,10,Apr-24,"Print quality, Print quality","['0.7643910324165264', '0.7005204533378747']",0.764391032,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 1.00, Services 0.00, Shipment 0.00"
381748891,HP OfficeJet 8010 series,US,10,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet 8015e All-in-One Printer,I really appreciate the convenience of having to not worry about paper or ink,IIC,14,Apr-24,Instant Ink related,['0.737108877698895'],0.737108878,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.00, Services 0.01, Shipment 0.00"
381751144,DeskJet 4200e All-in-One Printer series,DE,10,HPS Surveys,German,,,Supplies - Ink,Obelisk,Tassel Yeti,HP DeskJet 4220e All-in-One,"Because it is great not to constantly think about buying ink cartridges

 It just comes automatically",IPH,16,Apr-24,Instant Ink related,['0.7607512614354003'],0.760751261,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.00, Services 0.01, Shipment 0.00"
381757044,HP 67 Black Original Ink Cartridge,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Obelisk,,HP 67 Black Original Ink Cartridge,Print quality is good.,IPH,4,Apr-24,"Print quality, General satisfied","['0.9982801446007116', '0.70138198889635']",0.998280145,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 1.00, Services 0.00, Shipment 0.00"
381757360,HP 62 2-pack Black Original Ink Cartridges,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Minotaur,,HP 62 2-pack Black Original Ink Cartridges,This ink is quite expensive but my printer is so darn reliable that will use it till it dies,IPH,19,Apr-24,Cost,['0.869111875848637'],0.869111876,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
381757602,HP 67 Black Original Ink Cartridge,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Obelisk,,HP 67 Black Original Ink Cartridge,"With an HP that sucks up ink like water in the desert, good price appreciated.",IPH,15,Apr-24,"Instant Ink related, General satisfied","['0.7332015049307434', '0.723088240404749']",0.733201505,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.00, Services 0.00, Shipment 0.00"
381757857,ENVY 6000 All-in-One Printer series,FR,10,HPS Surveys,French (France),,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6032e All-in-One Printer,the printers are of good quality and you can benefit from instant ink which is very interesting.,IPH,17,Apr-24,"Customer experience & expectation, Print quality, Instant Ink related, General satisfied","['0.7076666666666667', '0.9129042777896728', '0.8672298392702673', '0.8931201329793697']",0.912904278,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.01, Instant Ink 0.01, Quality 0.98, Services 0.00, Shipment 0.00"
381758848,DeskJet 4100 All-in-One Printer series,US,1,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4155e All-in-One Printer,I have used almost a whole printer cartridge and all I got was paper jams.,IPH,15,Apr-24,Customer experience & expectation,['0.7219344036378109'],0.721934404,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.17, Services 0.82, Shipment 0.00"
381770831,HP DeskJet 3772 All-in-One Printer,US,1,HPS Surveys,English,,,Supplies - Ink,Dolmen Refresh,Lhasa,HP DeskJet 3772 All-in-One Printer,"Goes through ink to quickly, goes offline often, and it doesn't hold enough paper.",IPH,14,Apr-24,Logistic Handling,['0.744220398147604'],0.744220398,Logistic Handling,Shipment,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.01, Quality 0.00, Services 0.00, Shipment 0.99"
381771916,HP Smart Tank 580 All-in-One Printer,AR,7,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Pluto Plus,Lebi,HP Smart Tank 590 All-in-One,"It is not compatible with Windows 8, very expensive ink",CISS,10,Apr-24,"Cost, Cartridge Problem","['0.8791924824128168', '0.7096666666666667']",0.879192482,Cost,Cost,1,2024-04-01,Cost,"Cost 0.98, Instant Ink 0.00, Quality 0.01, Services 0.00, Shipment 0.00"
381772405,HP Smart Tank 580 All-in-One Printer,ES,10,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Pluto Plus,Lebi,HP Smart Tank 590 All-in-One,"Because it is easy to use, it has several pages to use the black ink",CISS,15,Apr-24,Print quality,['0.7425836330336327'],0.742583633,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.85, Services 0.15, Shipment 0.00"
381772437,HP Smart Tank 7305 All-in-One,DE,10,HPS Surveys,German,,,Supplies - Ink,Sayan,Sayan,HP Smart Tank 7305 All-in-One,Great printer easy to use and very good color quality,CISS,10,Apr-24,"Instant Ink related, Print quality, General satisfied","['0.7292823380959368', '0.973281749388191', '0.9343585157181556']",0.973281749,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 1.00, Services 0.00, Shipment 0.00"
381772453,HP Ink Tank Wireless 415,GB,5,HPS Surveys,English,,,Supplies - Ink,Kronos Refresh,Kronos Refresh,HP Ink Tank Wireless 415,The ink jet got spoiled and I am unable to get good quality prints.,CISS,14,Apr-24,Instant Ink related,['0.7668176817575927'],0.766817682,Instant Ink related,Instant Ink,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.03, Quality 0.96, Services 0.00, Shipment 0.00"
381773056,HP Smart Tank 7306 All-in-One,FR,10,HPS Surveys,French,,,Supplies - Ink,Sayan,Sayan,HP Smart Tank 7306 All-in-One,"Once you understand how to use it, and realize the ink savings, you can only be satisfied.",CISS,17,Apr-24,Instant Ink related,['0.7930601769609704'],0.793060177,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.00, Services 0.00, Shipment 0.00"
381778628,HP Smart Tank Plus 570 Wireless All-in-One,DE,4,HPS Surveys,German,,,Supplies - Ink,Poseidon,Poseidon,HP Smart Tank Plus 570 Wireless All-in-One,"After replacing the printer, the same problem with the printer cartridge - print head - occurred again",CISS,17,Apr-24,Cartridge Problem,['0.7381222714193759'],0.738122271,Cartridge Problem,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.99, Services 0.01, Shipment 0.00"
381782268,HP DeskJet 2710 All-in-One Printer,FR,5,HPS Surveys,French,,,Supplies - Ink,Obelisk,Taccola,HP DeskJet 2710 All-in-One Printer,It's a good printer except that the ink cartridges run out quickly,IPH,12,Apr-24,Customer experience & expectation,['0.7017845963358827'],0.701784596,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.01, Services 0.98, Shipment 0.00"
381782470,HP DeskJet 2734e All-in-One Printer,US,0,HPS Surveys,Chinese (China),,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2734e All-in-One Printer,Trying pause ink but never work,IPH,6,Apr-24,Instant Ink related,['0.7486466828058229'],0.748646683,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.98, Quality 0.01, Services 0.00, Shipment 0.01"
381784029,HP DeskJet Ink Advantage 2775 All-in-One Printer,CN,8,HPS Surveys,Chinese (China),,,Supplies - Ink,Obelisk,Taccola,HP DeskJet Ink Advantage 2775 All-in-One Printer,Ink cartridges are too expensive,IPH,5,Apr-24,Cost,['0.9908489280069496'],0.990848928,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
381786070,HP DeskJet 4155e All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4155e All-in-One Printer,I love my new printer with instant ink,IPH,8,Apr-24,Instant Ink related,['0.7233817551639838'],0.723381755,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.98, Quality 0.01, Services 0.00, Shipment 0.00"
381786164,HP DeskJet 3755 All-in-One Printer,US,5,HPS Surveys,English,,,Supplies - Ink,Dolmen Refresh,Lhasa,HP DeskJet 3755 All-in-One Printer,Uses too much ink for printing so little amount.,IPH,9,Apr-24,Customer experience & expectation,['0.7306688566891641'],0.730668857,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.99, Shipment 0.00"
381786441,HP DeskJet 2720e All-in-One Printer,GB,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2720e All-in-One Printer,Easy to install and use love the way you get ink and paper as it’s hastle free,IPH,17,Apr-24,"Customer experience & expectation, Instant Ink related, General satisfied","['0.7488826291962174', '0.9307523858114768', '0.7291005650155208']",0.930752386,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.00, Services 0.00, Shipment 0.00"
381792238,HP DeskJet 2710e All-in-One Printer,GB,7,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2710e All-in-One Printer,Relatively easy to set up but seems to go through a lot of ink,IPH,14,Apr-24,"General satisfied, Instant Ink related","['0.7077550766893389', '0.7504926881297767']",0.750492688,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.00, Services 0.00, Shipment 0.00"
381792390,HP DeskJet 2721e All-in-One Printer,IE,9,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2721e All-in-One Printer,"The printer does what it promises, at a reasonable cost, and the ink replacement system is excellent",IPH,17,Apr-24,Cost,['0.7951406757688569'],0.795140676,Cost,Cost,1,2024-04-01,Cost,"Cost 0.99, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
381794244,HP OfficeJet 8015e All-in-One Printer,CA,4,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet 8015e All-in-One Printer,Cost of and high volume usage of ink,IIC,8,Apr-24,Cost,['0.8408057891625941'],0.840805789,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
381797028,HP OfficeJet Pro 8028e All-in-One Printer,US,9,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8028e All-in-One Printer,"Excellent customer service, on time ink deliveries",IIC,7,Apr-24,"Customer experience & expectation, Instant Ink related","['0.8754639960646263', '0.7057844977327177']",0.875463996,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.99, Shipment 0.00"
381797247,HP DeskJet 2742e All-in-One Printer,US,2,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2742e All-in-One Printer,issue with fade color printing with black spots,IPH,8,Apr-24,"Print quality, Cartridge Problem, Print quality, Print quality","['0.8509120838418692', '0.7707993606067137', '0.8456968115218113', '0.7852523306434576']",0.850912084,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.99, Services 0.00, Shipment 0.00"
381798121,HP ENVY 6458e All-in-One Printer,US,0,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6458e All-in-One Printer,"Extremely poorly cartridge to paper ratio when compared to cost of each cartridge

Cannon does way better job than this",IPH,20,Apr-24,Cost,['0.789708038173069'],0.789708038,Cost,Cost,1,2024-04-01,Cost,"Cost 0.99, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
381801573,HP DeskJet 2723e All-in-One Printer,ES,5,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2723e All-in-One Printer,"Recently purchased, the color ink cartridge did not work well and came out all reddish.",IPH,15,Apr-24,Print quality,['0.7542075859482918'],0.754207586,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 1.00, Services 0.00, Shipment 0.00"
381803565,HP Smart Tank 7005e All-in-One,AU,10,HPS Surveys,English,,,Supplies - Ink,Sayan,Sayan,HP Smart Tank 7005 All-in-One,It works well and the ink tank seems to last forever,CISS,11,Apr-24,Instant Ink related,['0.7139083108500937'],0.713908311,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.00, Services 0.00, Shipment 0.00"
